image_name,category,warped_filename
Normal-8444,Normal,Normal-8444_warped.png
COVID-2213,COVID,COVID-2213_warped.png
Normal-1852,Normal,Normal-1852_warped.png
Viral Pneumonia-1236,Viral_Pneumonia,Viral Pneumonia-1236_warped.png
Normal-5763,Normal,Normal-5763_warped.png
Normal-2582,Normal,Normal-2582_warped.png
Normal-2446,Normal,Normal-2446_warped.png
Normal-3616,Normal,Normal-3616_warped.png
Normal-305,Normal,Normal-305_warped.png
COVID-62,COVID,COVID-62_warped.png
Normal-9932,Normal,Normal-9932_warped.png
Normal-3121,Normal,Normal-3121_warped.png
Normal-6291,Normal,Normal-6291_warped.png
COVID-2793,COVID,COVID-2793_warped.png
COVID-3169,COVID,COVID-3169_warped.png
Normal-638,Normal,Normal-638_warped.png
Normal-1114,Normal,Normal-1114_warped.png
Normal-2185,Normal,Normal-2185_warped.png
Normal-8273,Normal,Normal-8273_warped.png
Normal-3521,Normal,Normal-3521_warped.png
Normal-9602,Normal,Normal-9602_warped.png
COVID-1479,COVID,COVID-1479_warped.png
COVID-1833,COVID,COVID-1833_warped.png
Normal-6320,Normal,Normal-6320_warped.png
Normal-5427,Normal,Normal-5427_warped.png
Normal-6739,Normal,Normal-6739_warped.png
Normal-4807,Normal,Normal-4807_warped.png
COVID-1797,COVID,COVID-1797_warped.png
Normal-8859,Normal,Normal-8859_warped.png
COVID-177,COVID,COVID-177_warped.png
Viral Pneumonia-325,Viral_Pneumonia,Viral Pneumonia-325_warped.png
Normal-5147,Normal,Normal-5147_warped.png
Normal-3093,Normal,Normal-3093_warped.png
Normal-1061,Normal,Normal-1061_warped.png
COVID-100,COVID,COVID-100_warped.png
Normal-9497,Normal,Normal-9497_warped.png
Normal-4575,Normal,Normal-4575_warped.png
Normal-5224,Normal,Normal-5224_warped.png
Normal-878,Normal,Normal-878_warped.png
Normal-4897,Normal,Normal-4897_warped.png
Normal-4078,Normal,Normal-4078_warped.png
COVID-3276,COVID,COVID-3276_warped.png
Normal-5790,Normal,Normal-5790_warped.png
Normal-8161,Normal,Normal-8161_warped.png
Normal-9681,Normal,Normal-9681_warped.png
COVID-2868,COVID,COVID-2868_warped.png
Normal-9636,Normal,Normal-9636_warped.png
Normal-1489,Normal,Normal-1489_warped.png
Viral Pneumonia-1072,Viral_Pneumonia,Viral Pneumonia-1072_warped.png
Normal-7732,Normal,Normal-7732_warped.png
Normal-3838,Normal,Normal-3838_warped.png
Normal-2747,Normal,Normal-2747_warped.png
COVID-3128,COVID,COVID-3128_warped.png
Normal-2609,Normal,Normal-2609_warped.png
COVID-1371,COVID,COVID-1371_warped.png
COVID-1412,COVID,COVID-1412_warped.png
Normal-9338,Normal,Normal-9338_warped.png
Normal-1550,Normal,Normal-1550_warped.png
COVID-1236,COVID,COVID-1236_warped.png
Normal-2653,Normal,Normal-2653_warped.png
Normal-9226,Normal,Normal-9226_warped.png
Normal-1512,Normal,Normal-1512_warped.png
COVID-1661,COVID,COVID-1661_warped.png
Normal-1109,Normal,Normal-1109_warped.png
COVID-2878,COVID,COVID-2878_warped.png
Normal-1066,Normal,Normal-1066_warped.png
Normal-5214,Normal,Normal-5214_warped.png
Normal-6651,Normal,Normal-6651_warped.png
COVID-1404,COVID,COVID-1404_warped.png
Normal-2735,Normal,Normal-2735_warped.png
Viral Pneumonia-434,Viral_Pneumonia,Viral Pneumonia-434_warped.png
Normal-8282,Normal,Normal-8282_warped.png
Normal-8463,Normal,Normal-8463_warped.png
COVID-873,COVID,COVID-873_warped.png
Normal-7753,Normal,Normal-7753_warped.png
Normal-6450,Normal,Normal-6450_warped.png
Normal-4326,Normal,Normal-4326_warped.png
Normal-6151,Normal,Normal-6151_warped.png
COVID-3577,COVID,COVID-3577_warped.png
Normal-3146,Normal,Normal-3146_warped.png
Normal-3377,Normal,Normal-3377_warped.png
Normal-7080,Normal,Normal-7080_warped.png
Normal-5164,Normal,Normal-5164_warped.png
Normal-4016,Normal,Normal-4016_warped.png
Normal-4770,Normal,Normal-4770_warped.png
Normal-2069,Normal,Normal-2069_warped.png
Viral Pneumonia-1156,Viral_Pneumonia,Viral Pneumonia-1156_warped.png
Normal-201,Normal,Normal-201_warped.png
COVID-1796,COVID,COVID-1796_warped.png
Normal-7645,Normal,Normal-7645_warped.png
Normal-3161,Normal,Normal-3161_warped.png
COVID-809,COVID,COVID-809_warped.png
COVID-1085,COVID,COVID-1085_warped.png
Normal-5542,Normal,Normal-5542_warped.png
Normal-6175,Normal,Normal-6175_warped.png
COVID-3009,COVID,COVID-3009_warped.png
Normal-6315,Normal,Normal-6315_warped.png
COVID-1017,COVID,COVID-1017_warped.png
Normal-8641,Normal,Normal-8641_warped.png
COVID-2619,COVID,COVID-2619_warped.png
Normal-8467,Normal,Normal-8467_warped.png
COVID-2189,COVID,COVID-2189_warped.png
Normal-4957,Normal,Normal-4957_warped.png
Normal-2788,Normal,Normal-2788_warped.png
COVID-1388,COVID,COVID-1388_warped.png
Normal-463,Normal,Normal-463_warped.png
Normal-7985,Normal,Normal-7985_warped.png
Normal-3740,Normal,Normal-3740_warped.png
Normal-4452,Normal,Normal-4452_warped.png
COVID-238,COVID,COVID-238_warped.png
Normal-4873,Normal,Normal-4873_warped.png
Normal-8895,Normal,Normal-8895_warped.png
Normal-1732,Normal,Normal-1732_warped.png
Normal-5894,Normal,Normal-5894_warped.png
COVID-3319,COVID,COVID-3319_warped.png
Normal-7549,Normal,Normal-7549_warped.png
COVID-1039,COVID,COVID-1039_warped.png
Normal-7137,Normal,Normal-7137_warped.png
Normal-8316,Normal,Normal-8316_warped.png
Normal-8894,Normal,Normal-8894_warped.png
Viral Pneumonia-457,Viral_Pneumonia,Viral Pneumonia-457_warped.png
Normal-7741,Normal,Normal-7741_warped.png
Normal-6168,Normal,Normal-6168_warped.png
Normal-3473,Normal,Normal-3473_warped.png
COVID-2475,COVID,COVID-2475_warped.png
Normal-3009,Normal,Normal-3009_warped.png
Normal-1955,Normal,Normal-1955_warped.png
Normal-2516,Normal,Normal-2516_warped.png
Viral Pneumonia-25,Viral_Pneumonia,Viral Pneumonia-25_warped.png
Normal-5356,Normal,Normal-5356_warped.png
Normal-4381,Normal,Normal-4381_warped.png
Normal-3581,Normal,Normal-3581_warped.png
Normal-3682,Normal,Normal-3682_warped.png
Normal-4227,Normal,Normal-4227_warped.png
COVID-757,COVID,COVID-757_warped.png
COVID-800,COVID,COVID-800_warped.png
Normal-923,Normal,Normal-923_warped.png
COVID-1434,COVID,COVID-1434_warped.png
Normal-8206,Normal,Normal-8206_warped.png
COVID-178,COVID,COVID-178_warped.png
COVID-3277,COVID,COVID-3277_warped.png
Normal-7546,Normal,Normal-7546_warped.png
COVID-2941,COVID,COVID-2941_warped.png
Normal-3234,Normal,Normal-3234_warped.png
Normal-9913,Normal,Normal-9913_warped.png
COVID-3572,COVID,COVID-3572_warped.png
Normal-10184,Normal,Normal-10184_warped.png
Normal-3893,Normal,Normal-3893_warped.png
COVID-1430,COVID,COVID-1430_warped.png
Normal-3233,Normal,Normal-3233_warped.png
COVID-869,COVID,COVID-869_warped.png
Normal-532,Normal,Normal-532_warped.png
Normal-4938,Normal,Normal-4938_warped.png
Normal-8760,Normal,Normal-8760_warped.png
Normal-223,Normal,Normal-223_warped.png
COVID-1997,COVID,COVID-1997_warped.png
Normal-1861,Normal,Normal-1861_warped.png
COVID-357,COVID,COVID-357_warped.png
Viral Pneumonia-626,Viral_Pneumonia,Viral Pneumonia-626_warped.png
COVID-541,COVID,COVID-541_warped.png
Normal-6580,Normal,Normal-6580_warped.png
COVID-2439,COVID,COVID-2439_warped.png
COVID-2007,COVID,COVID-2007_warped.png
COVID-1681,COVID,COVID-1681_warped.png
Normal-3119,Normal,Normal-3119_warped.png
Normal-4304,Normal,Normal-4304_warped.png
Normal-5130,Normal,Normal-5130_warped.png
Normal-4357,Normal,Normal-4357_warped.png
Normal-6642,Normal,Normal-6642_warped.png
Normal-8440,Normal,Normal-8440_warped.png
COVID-1274,COVID,COVID-1274_warped.png
Normal-4615,Normal,Normal-4615_warped.png
Normal-8614,Normal,Normal-8614_warped.png
Normal-3883,Normal,Normal-3883_warped.png
COVID-1610,COVID,COVID-1610_warped.png
Normal-2474,Normal,Normal-2474_warped.png
Normal-3037,Normal,Normal-3037_warped.png
Viral Pneumonia-60,Viral_Pneumonia,Viral Pneumonia-60_warped.png
Normal-9962,Normal,Normal-9962_warped.png
COVID-1433,COVID,COVID-1433_warped.png
COVID-1861,COVID,COVID-1861_warped.png
Normal-340,Normal,Normal-340_warped.png
Normal-2105,Normal,Normal-2105_warped.png
Normal-6773,Normal,Normal-6773_warped.png
Normal-7169,Normal,Normal-7169_warped.png
Normal-8417,Normal,Normal-8417_warped.png
Normal-2487,Normal,Normal-2487_warped.png
Normal-5943,Normal,Normal-5943_warped.png
Normal-3035,Normal,Normal-3035_warped.png
COVID-3482,COVID,COVID-3482_warped.png
COVID-833,COVID,COVID-833_warped.png
Normal-4736,Normal,Normal-4736_warped.png
Normal-9183,Normal,Normal-9183_warped.png
Normal-2622,Normal,Normal-2622_warped.png
Normal-1178,Normal,Normal-1178_warped.png
Normal-257,Normal,Normal-257_warped.png
Normal-4255,Normal,Normal-4255_warped.png
Normal-6210,Normal,Normal-6210_warped.png
COVID-2534,COVID,COVID-2534_warped.png
COVID-1868,COVID,COVID-1868_warped.png
Viral Pneumonia-1196,Viral_Pneumonia,Viral Pneumonia-1196_warped.png
Normal-9946,Normal,Normal-9946_warped.png
Normal-6883,Normal,Normal-6883_warped.png
Normal-7614,Normal,Normal-7614_warped.png
Normal-3221,Normal,Normal-3221_warped.png
COVID-1654,COVID,COVID-1654_warped.png
Viral Pneumonia-466,Viral_Pneumonia,Viral Pneumonia-466_warped.png
Normal-7198,Normal,Normal-7198_warped.png
Normal-8930,Normal,Normal-8930_warped.png
Normal-2172,Normal,Normal-2172_warped.png
Normal-7877,Normal,Normal-7877_warped.png
Viral Pneumonia-202,Viral_Pneumonia,Viral Pneumonia-202_warped.png
Normal-9187,Normal,Normal-9187_warped.png
Normal-2338,Normal,Normal-2338_warped.png
Normal-344,Normal,Normal-344_warped.png
Normal-6322,Normal,Normal-6322_warped.png
COVID-1892,COVID,COVID-1892_warped.png
Normal-5576,Normal,Normal-5576_warped.png
COVID-901,COVID,COVID-901_warped.png
Normal-6896,Normal,Normal-6896_warped.png
Normal-8832,Normal,Normal-8832_warped.png
Normal-2527,Normal,Normal-2527_warped.png
Normal-9931,Normal,Normal-9931_warped.png
Normal-4149,Normal,Normal-4149_warped.png
Normal-1800,Normal,Normal-1800_warped.png
Normal-4269,Normal,Normal-4269_warped.png
Normal-4336,Normal,Normal-4336_warped.png
Normal-9103,Normal,Normal-9103_warped.png
Normal-8092,Normal,Normal-8092_warped.png
COVID-3148,COVID,COVID-3148_warped.png
Normal-7580,Normal,Normal-7580_warped.png
Normal-6522,Normal,Normal-6522_warped.png
COVID-2927,COVID,COVID-2927_warped.png
Normal-8464,Normal,Normal-8464_warped.png
Normal-6765,Normal,Normal-6765_warped.png
Normal-2092,Normal,Normal-2092_warped.png
Normal-9984,Normal,Normal-9984_warped.png
COVID-3152,COVID,COVID-3152_warped.png
Normal-5696,Normal,Normal-5696_warped.png
Normal-8956,Normal,Normal-8956_warped.png
Normal-6148,Normal,Normal-6148_warped.png
Normal-6573,Normal,Normal-6573_warped.png
COVID-93,COVID,COVID-93_warped.png
Viral Pneumonia-173,Viral_Pneumonia,Viral Pneumonia-173_warped.png
Normal-8624,Normal,Normal-8624_warped.png
Normal-7910,Normal,Normal-7910_warped.png
Viral Pneumonia-418,Viral_Pneumonia,Viral Pneumonia-418_warped.png
Viral Pneumonia-61,Viral_Pneumonia,Viral Pneumonia-61_warped.png
Normal-3507,Normal,Normal-3507_warped.png
Normal-1789,Normal,Normal-1789_warped.png
COVID-2563,COVID,COVID-2563_warped.png
Normal-147,Normal,Normal-147_warped.png
Normal-5290,Normal,Normal-5290_warped.png
Normal-1621,Normal,Normal-1621_warped.png
Normal-6695,Normal,Normal-6695_warped.png
Normal-4205,Normal,Normal-4205_warped.png
Normal-8214,Normal,Normal-8214_warped.png
Normal-8354,Normal,Normal-8354_warped.png
Normal-717,Normal,Normal-717_warped.png
Normal-2101,Normal,Normal-2101_warped.png
Normal-9598,Normal,Normal-9598_warped.png
Normal-1892,Normal,Normal-1892_warped.png
Normal-2964,Normal,Normal-2964_warped.png
Normal-4108,Normal,Normal-4108_warped.png
Normal-1488,Normal,Normal-1488_warped.png
Normal-9050,Normal,Normal-9050_warped.png
Normal-2379,Normal,Normal-2379_warped.png
COVID-797,COVID,COVID-797_warped.png
Normal-8735,Normal,Normal-8735_warped.png
Normal-8420,Normal,Normal-8420_warped.png
Normal-2052,Normal,Normal-2052_warped.png
Normal-567,Normal,Normal-567_warped.png
Normal-6446,Normal,Normal-6446_warped.png
Normal-18,Normal,Normal-18_warped.png
Normal-2625,Normal,Normal-2625_warped.png
Viral Pneumonia-649,Viral_Pneumonia,Viral Pneumonia-649_warped.png
Normal-7735,Normal,Normal-7735_warped.png
Normal-906,Normal,Normal-906_warped.png
Normal-3897,Normal,Normal-3897_warped.png
Normal-6453,Normal,Normal-6453_warped.png
Normal-3105,Normal,Normal-3105_warped.png
Normal-384,Normal,Normal-384_warped.png
COVID-2458,COVID,COVID-2458_warped.png
Normal-8357,Normal,Normal-8357_warped.png
COVID-325,COVID,COVID-325_warped.png
Normal-4888,Normal,Normal-4888_warped.png
Normal-8501,Normal,Normal-8501_warped.png
COVID-1982,COVID,COVID-1982_warped.png
COVID-2780,COVID,COVID-2780_warped.png
Normal-1393,Normal,Normal-1393_warped.png
Normal-1250,Normal,Normal-1250_warped.png
Normal-5461,Normal,Normal-5461_warped.png
Normal-3120,Normal,Normal-3120_warped.png
Normal-5563,Normal,Normal-5563_warped.png
Normal-10060,Normal,Normal-10060_warped.png
Normal-493,Normal,Normal-493_warped.png
Normal-842,Normal,Normal-842_warped.png
Normal-4221,Normal,Normal-4221_warped.png
Normal-102,Normal,Normal-102_warped.png
Normal-7374,Normal,Normal-7374_warped.png
COVID-2760,COVID,COVID-2760_warped.png
Normal-1688,Normal,Normal-1688_warped.png
COVID-3476,COVID,COVID-3476_warped.png
Viral Pneumonia-1326,Viral_Pneumonia,Viral Pneumonia-1326_warped.png
Normal-1286,Normal,Normal-1286_warped.png
Normal-1998,Normal,Normal-1998_warped.png
COVID-884,COVID,COVID-884_warped.png
Normal-4148,Normal,Normal-4148_warped.png
Normal-346,Normal,Normal-346_warped.png
Normal-1227,Normal,Normal-1227_warped.png
Normal-2081,Normal,Normal-2081_warped.png
Normal-1143,Normal,Normal-1143_warped.png
Normal-2417,Normal,Normal-2417_warped.png
Normal-7838,Normal,Normal-7838_warped.png
Normal-9042,Normal,Normal-9042_warped.png
Viral Pneumonia-511,Viral_Pneumonia,Viral Pneumonia-511_warped.png
Normal-9935,Normal,Normal-9935_warped.png
Normal-3257,Normal,Normal-3257_warped.png
Viral Pneumonia-3,Viral_Pneumonia,Viral Pneumonia-3_warped.png
Normal-8246,Normal,Normal-8246_warped.png
Normal-2627,Normal,Normal-2627_warped.png
Normal-4317,Normal,Normal-4317_warped.png
Normal-5568,Normal,Normal-5568_warped.png
Normal-4327,Normal,Normal-4327_warped.png
Normal-2435,Normal,Normal-2435_warped.png
Normal-4360,Normal,Normal-4360_warped.png
COVID-305,COVID,COVID-305_warped.png
Normal-9883,Normal,Normal-9883_warped.png
Normal-9199,Normal,Normal-9199_warped.png
Normal-261,Normal,Normal-261_warped.png
COVID-818,COVID,COVID-818_warped.png
COVID-3254,COVID,COVID-3254_warped.png
Viral Pneumonia-955,Viral_Pneumonia,Viral Pneumonia-955_warped.png
Normal-303,Normal,Normal-303_warped.png
Normal-4549,Normal,Normal-4549_warped.png
Normal-9127,Normal,Normal-9127_warped.png
Normal-6199,Normal,Normal-6199_warped.png
Normal-5595,Normal,Normal-5595_warped.png
Normal-8140,Normal,Normal-8140_warped.png
Normal-4620,Normal,Normal-4620_warped.png
Normal-2524,Normal,Normal-2524_warped.png
Viral Pneumonia-385,Viral_Pneumonia,Viral Pneumonia-385_warped.png
Normal-2464,Normal,Normal-2464_warped.png
Normal-3227,Normal,Normal-3227_warped.png
COVID-1818,COVID,COVID-1818_warped.png
Normal-3556,Normal,Normal-3556_warped.png
COVID-2571,COVID,COVID-2571_warped.png
Viral Pneumonia-49,Viral_Pneumonia,Viral Pneumonia-49_warped.png
Normal-8601,Normal,Normal-8601_warped.png
COVID-2427,COVID,COVID-2427_warped.png
Normal-4790,Normal,Normal-4790_warped.png
Normal-1782,Normal,Normal-1782_warped.png
COVID-2182,COVID,COVID-2182_warped.png
COVID-442,COVID,COVID-442_warped.png
Normal-3006,Normal,Normal-3006_warped.png
Viral Pneumonia-751,Viral_Pneumonia,Viral Pneumonia-751_warped.png
COVID-1115,COVID,COVID-1115_warped.png
Normal-3311,Normal,Normal-3311_warped.png
Viral Pneumonia-902,Viral_Pneumonia,Viral Pneumonia-902_warped.png
COVID-1750,COVID,COVID-1750_warped.png
Normal-3559,Normal,Normal-3559_warped.png
Normal-1765,Normal,Normal-1765_warped.png
Normal-6047,Normal,Normal-6047_warped.png
Normal-9726,Normal,Normal-9726_warped.png
COVID-50,COVID,COVID-50_warped.png
Normal-291,Normal,Normal-291_warped.png
Viral Pneumonia-1191,Viral_Pneumonia,Viral Pneumonia-1191_warped.png
Normal-8660,Normal,Normal-8660_warped.png
Normal-7463,Normal,Normal-7463_warped.png
Normal-7363,Normal,Normal-7363_warped.png
Normal-4650,Normal,Normal-4650_warped.png
Normal-7471,Normal,Normal-7471_warped.png
COVID-908,COVID,COVID-908_warped.png
Normal-8236,Normal,Normal-8236_warped.png
Normal-3014,Normal,Normal-3014_warped.png
