image_name,category,warped_filename
COVID-3566,COVID,COVID-3566_warped.png
Viral Pneumonia-860,Viral_Pneumonia,Viral Pneumonia-860_warped.png
COVID-150,COVID,COVID-150_warped.png
Viral Pneumonia-1157,Viral_Pneumonia,Viral Pneumonia-1157_warped.png
Normal-9361,Normal,Normal-9361_warped.png
Normal-8044,Normal,Normal-8044_warped.png
Normal-77,Normal,Normal-77_warped.png
Normal-6862,Normal,Normal-6862_warped.png
Normal-7429,Normal,Normal-7429_warped.png
COVID-1471,COVID,COVID-1471_warped.png
Normal-2879,Normal,Normal-2879_warped.png
Normal-9605,Normal,Normal-9605_warped.png
Normal-1559,Normal,Normal-1559_warped.png
Normal-156,Normal,Normal-156_warped.png
Normal-8751,Normal,Normal-8751_warped.png
COVID-3115,COVID,COVID-3115_warped.png
COVID-385,COVID,COVID-385_warped.png
Normal-9508,Normal,Normal-9508_warped.png
Normal-4694,Normal,Normal-4694_warped.png
Normal-1625,Normal,Normal-1625_warped.png
Normal-8697,Normal,Normal-8697_warped.png
Normal-4509,Normal,Normal-4509_warped.png
Viral Pneumonia-634,Viral_Pneumonia,Viral Pneumonia-634_warped.png
COVID-2879,COVID,COVID-2879_warped.png
Normal-4033,Normal,Normal-4033_warped.png
COVID-2162,COVID,COVID-2162_warped.png
COVID-478,COVID,COVID-478_warped.png
COVID-840,COVID,COVID-840_warped.png
Viral Pneumonia-837,Viral_Pneumonia,Viral Pneumonia-837_warped.png
Normal-7779,Normal,Normal-7779_warped.png
Normal-2239,Normal,Normal-2239_warped.png
Viral Pneumonia-572,Viral_Pneumonia,Viral Pneumonia-572_warped.png
Normal-2419,Normal,Normal-2419_warped.png
Normal-9575,Normal,Normal-9575_warped.png
Viral Pneumonia-1102,Viral_Pneumonia,Viral Pneumonia-1102_warped.png
Normal-4176,Normal,Normal-4176_warped.png
COVID-2624,COVID,COVID-2624_warped.png
Normal-9282,Normal,Normal-9282_warped.png
Viral Pneumonia-1198,Viral_Pneumonia,Viral Pneumonia-1198_warped.png
Normal-2305,Normal,Normal-2305_warped.png
COVID-2438,COVID,COVID-2438_warped.png
COVID-1817,COVID,COVID-1817_warped.png
Normal-5359,Normal,Normal-5359_warped.png
COVID-270,COVID,COVID-270_warped.png
Normal-3574,Normal,Normal-3574_warped.png
Normal-9319,Normal,Normal-9319_warped.png
Normal-4153,Normal,Normal-4153_warped.png
Normal-5642,Normal,Normal-5642_warped.png
Normal-3069,Normal,Normal-3069_warped.png
Normal-7587,Normal,Normal-7587_warped.png
Normal-7181,Normal,Normal-7181_warped.png
Normal-3976,Normal,Normal-3976_warped.png
COVID-2127,COVID,COVID-2127_warped.png
Normal-4390,Normal,Normal-4390_warped.png
COVID-1483,COVID,COVID-1483_warped.png
Normal-660,Normal,Normal-660_warped.png
Normal-8016,Normal,Normal-8016_warped.png
Normal-3929,Normal,Normal-3929_warped.png
COVID-2205,COVID,COVID-2205_warped.png
Normal-1271,Normal,Normal-1271_warped.png
COVID-2133,COVID,COVID-2133_warped.png
Viral Pneumonia-409,Viral_Pneumonia,Viral Pneumonia-409_warped.png
Normal-9914,Normal,Normal-9914_warped.png
Viral Pneumonia-392,Viral_Pneumonia,Viral Pneumonia-392_warped.png
Normal-4171,Normal,Normal-4171_warped.png
COVID-2210,COVID,COVID-2210_warped.png
Normal-9475,Normal,Normal-9475_warped.png
COVID-1268,COVID,COVID-1268_warped.png
Normal-632,Normal,Normal-632_warped.png
Normal-3853,Normal,Normal-3853_warped.png
COVID-735,COVID,COVID-735_warped.png
COVID-3419,COVID,COVID-3419_warped.png
Normal-403,Normal,Normal-403_warped.png
Normal-4983,Normal,Normal-4983_warped.png
COVID-1092,COVID,COVID-1092_warped.png
Normal-9018,Normal,Normal-9018_warped.png
Viral Pneumonia-721,Viral_Pneumonia,Viral Pneumonia-721_warped.png
COVID-2219,COVID,COVID-2219_warped.png
Normal-58,Normal,Normal-58_warped.png
Normal-7680,Normal,Normal-7680_warped.png
Normal-1641,Normal,Normal-1641_warped.png
Normal-6099,Normal,Normal-6099_warped.png
Normal-9686,Normal,Normal-9686_warped.png
COVID-1538,COVID,COVID-1538_warped.png
COVID-611,COVID,COVID-611_warped.png
Normal-10051,Normal,Normal-10051_warped.png
Normal-735,Normal,Normal-735_warped.png
COVID-1304,COVID,COVID-1304_warped.png
COVID-3438,COVID,COVID-3438_warped.png
COVID-1883,COVID,COVID-1883_warped.png
Normal-5128,Normal,Normal-5128_warped.png
Viral Pneumonia-91,Viral_Pneumonia,Viral Pneumonia-91_warped.png
Normal-1716,Normal,Normal-1716_warped.png
Normal-1220,Normal,Normal-1220_warped.png
Normal-568,Normal,Normal-568_warped.png
Viral Pneumonia-1088,Viral_Pneumonia,Viral Pneumonia-1088_warped.png
Normal-7414,Normal,Normal-7414_warped.png
Normal-13,Normal,Normal-13_warped.png
Normal-4950,Normal,Normal-4950_warped.png
COVID-3453,COVID,COVID-3453_warped.png
Normal-6585,Normal,Normal-6585_warped.png
Normal-9354,Normal,Normal-9354_warped.png
COVID-1269,COVID,COVID-1269_warped.png
Normal-7273,Normal,Normal-7273_warped.png
COVID-3029,COVID,COVID-3029_warped.png
Normal-420,Normal,Normal-420_warped.png
Normal-5059,Normal,Normal-5059_warped.png
Normal-7834,Normal,Normal-7834_warped.png
COVID-512,COVID,COVID-512_warped.png
COVID-2886,COVID,COVID-2886_warped.png
Normal-741,Normal,Normal-741_warped.png
Normal-8573,Normal,Normal-8573_warped.png
Normal-2617,Normal,Normal-2617_warped.png
Normal-6282,Normal,Normal-6282_warped.png
Normal-6863,Normal,Normal-6863_warped.png
COVID-642,COVID,COVID-642_warped.png
Normal-6998,Normal,Normal-6998_warped.png
COVID-3061,COVID,COVID-3061_warped.png
COVID-3435,COVID,COVID-3435_warped.png
COVID-3122,COVID,COVID-3122_warped.png
Normal-6912,Normal,Normal-6912_warped.png
Normal-9976,Normal,Normal-9976_warped.png
Normal-4371,Normal,Normal-4371_warped.png
Normal-411,Normal,Normal-411_warped.png
Normal-9040,Normal,Normal-9040_warped.png
Normal-5001,Normal,Normal-5001_warped.png
COVID-3582,COVID,COVID-3582_warped.png
Viral Pneumonia-1305,Viral_Pneumonia,Viral Pneumonia-1305_warped.png
Normal-7108,Normal,Normal-7108_warped.png
Normal-5637,Normal,Normal-5637_warped.png
COVID-747,COVID,COVID-747_warped.png
Normal-3147,Normal,Normal-3147_warped.png
Normal-2111,Normal,Normal-2111_warped.png
Viral Pneumonia-249,Viral_Pneumonia,Viral Pneumonia-249_warped.png
Normal-9958,Normal,Normal-9958_warped.png
Normal-8355,Normal,Normal-8355_warped.png
Normal-5029,Normal,Normal-5029_warped.png
Normal-9543,Normal,Normal-9543_warped.png
Normal-6065,Normal,Normal-6065_warped.png
COVID-1382,COVID,COVID-1382_warped.png
Viral Pneumonia-1103,Viral_Pneumonia,Viral Pneumonia-1103_warped.png
Normal-7738,Normal,Normal-7738_warped.png
Normal-3797,Normal,Normal-3797_warped.png
Normal-9778,Normal,Normal-9778_warped.png
COVID-1878,COVID,COVID-1878_warped.png
Normal-7422,Normal,Normal-7422_warped.png
Normal-2968,Normal,Normal-2968_warped.png
Normal-1607,Normal,Normal-1607_warped.png
Normal-7447,Normal,Normal-7447_warped.png
Normal-8609,Normal,Normal-8609_warped.png
Viral Pneumonia-811,Viral_Pneumonia,Viral Pneumonia-811_warped.png
Normal-1261,Normal,Normal-1261_warped.png
Normal-6918,Normal,Normal-6918_warped.png
COVID-1517,COVID,COVID-1517_warped.png
COVID-1216,COVID,COVID-1216_warped.png
Normal-5322,Normal,Normal-5322_warped.png
Normal-9708,Normal,Normal-9708_warped.png
COVID-354,COVID,COVID-354_warped.png
Normal-9237,Normal,Normal-9237_warped.png
COVID-306,COVID,COVID-306_warped.png
Normal-1945,Normal,Normal-1945_warped.png
Normal-9566,Normal,Normal-9566_warped.png
Normal-4110,Normal,Normal-4110_warped.png
COVID-774,COVID,COVID-774_warped.png
Normal-9404,Normal,Normal-9404_warped.png
Normal-5977,Normal,Normal-5977_warped.png
Normal-4260,Normal,Normal-4260_warped.png
Normal-518,Normal,Normal-518_warped.png
Normal-5742,Normal,Normal-5742_warped.png
Normal-4965,Normal,Normal-4965_warped.png
Normal-4242,Normal,Normal-4242_warped.png
Normal-120,Normal,Normal-120_warped.png
Viral Pneumonia-1166,Viral_Pneumonia,Viral Pneumonia-1166_warped.png
Viral Pneumonia-143,Viral_Pneumonia,Viral Pneumonia-143_warped.png
Normal-2355,Normal,Normal-2355_warped.png
Viral Pneumonia-182,Viral_Pneumonia,Viral Pneumonia-182_warped.png
Normal-324,Normal,Normal-324_warped.png
Normal-8750,Normal,Normal-8750_warped.png
COVID-223,COVID,COVID-223_warped.png
Normal-8630,Normal,Normal-8630_warped.png
COVID-2332,COVID,COVID-2332_warped.png
Viral Pneumonia-722,Viral_Pneumonia,Viral Pneumonia-722_warped.png
COVID-749,COVID,COVID-749_warped.png
Normal-7609,Normal,Normal-7609_warped.png
Normal-6950,Normal,Normal-6950_warped.png
COVID-2828,COVID,COVID-2828_warped.png
Normal-9182,Normal,Normal-9182_warped.png
Normal-6457,Normal,Normal-6457_warped.png
Normal-6159,Normal,Normal-6159_warped.png
Viral Pneumonia-749,Viral_Pneumonia,Viral Pneumonia-749_warped.png
Normal-593,Normal,Normal-593_warped.png
Normal-4679,Normal,Normal-4679_warped.png
Normal-2465,Normal,Normal-2465_warped.png
Viral Pneumonia-412,Viral_Pneumonia,Viral Pneumonia-412_warped.png
Viral Pneumonia-827,Viral_Pneumonia,Viral Pneumonia-827_warped.png
Normal-5172,Normal,Normal-5172_warped.png
Normal-3528,Normal,Normal-3528_warped.png
COVID-1999,COVID,COVID-1999_warped.png
Normal-1377,Normal,Normal-1377_warped.png
COVID-1226,COVID,COVID-1226_warped.png
COVID-3110,COVID,COVID-3110_warped.png
Normal-2439,Normal,Normal-2439_warped.png
COVID-756,COVID,COVID-756_warped.png
Normal-9973,Normal,Normal-9973_warped.png
Normal-7799,Normal,Normal-7799_warped.png
Normal-1323,Normal,Normal-1323_warped.png
Normal-8128,Normal,Normal-8128_warped.png
Normal-6401,Normal,Normal-6401_warped.png
Viral Pneumonia-1311,Viral_Pneumonia,Viral Pneumonia-1311_warped.png
Normal-10132,Normal,Normal-10132_warped.png
Normal-8469,Normal,Normal-8469_warped.png
Normal-8537,Normal,Normal-8537_warped.png
Normal-1832,Normal,Normal-1832_warped.png
Normal-9163,Normal,Normal-9163_warped.png
COVID-190,COVID,COVID-190_warped.png
Normal-3677,Normal,Normal-3677_warped.png
Normal-6100,Normal,Normal-6100_warped.png
Normal-4180,Normal,Normal-4180_warped.png
Normal-1326,Normal,Normal-1326_warped.png
Viral Pneumonia-297,Viral_Pneumonia,Viral Pneumonia-297_warped.png
COVID-1499,COVID,COVID-1499_warped.png
Normal-8388,Normal,Normal-8388_warped.png
Viral Pneumonia-691,Viral_Pneumonia,Viral Pneumonia-691_warped.png
Normal-6247,Normal,Normal-6247_warped.png
COVID-3151,COVID,COVID-3151_warped.png
COVID-2539,COVID,COVID-2539_warped.png
Normal-6732,Normal,Normal-6732_warped.png
Normal-9429,Normal,Normal-9429_warped.png
Normal-8299,Normal,Normal-8299_warped.png
Normal-9326,Normal,Normal-9326_warped.png
Normal-180,Normal,Normal-180_warped.png
COVID-1149,COVID,COVID-1149_warped.png
COVID-966,COVID,COVID-966_warped.png
COVID-445,COVID,COVID-445_warped.png
Normal-1655,Normal,Normal-1655_warped.png
Normal-4659,Normal,Normal-4659_warped.png
Normal-2628,Normal,Normal-2628_warped.png
COVID-486,COVID,COVID-486_warped.png
Normal-7118,Normal,Normal-7118_warped.png
Viral Pneumonia-564,Viral_Pneumonia,Viral Pneumonia-564_warped.png
Normal-1619,Normal,Normal-1619_warped.png
Normal-4913,Normal,Normal-4913_warped.png
Viral Pneumonia-176,Viral_Pneumonia,Viral Pneumonia-176_warped.png
COVID-1263,COVID,COVID-1263_warped.png
Normal-8868,Normal,Normal-8868_warped.png
Normal-7212,Normal,Normal-7212_warped.png
Normal-4448,Normal,Normal-4448_warped.png
Normal-2058,Normal,Normal-2058_warped.png
Normal-3619,Normal,Normal-3619_warped.png
Viral Pneumonia-784,Viral_Pneumonia,Viral Pneumonia-784_warped.png
COVID-134,COVID,COVID-134_warped.png
Normal-7493,Normal,Normal-7493_warped.png
Normal-9083,Normal,Normal-9083_warped.png
COVID-2440,COVID,COVID-2440_warped.png
Normal-8008,Normal,Normal-8008_warped.png
Viral Pneumonia-1260,Viral_Pneumonia,Viral Pneumonia-1260_warped.png
Normal-2360,Normal,Normal-2360_warped.png
COVID-838,COVID,COVID-838_warped.png
Normal-7559,Normal,Normal-7559_warped.png
Normal-7794,Normal,Normal-7794_warped.png
Normal-2712,Normal,Normal-2712_warped.png
Normal-8693,Normal,Normal-8693_warped.png
Normal-510,Normal,Normal-510_warped.png
Normal-3184,Normal,Normal-3184_warped.png
Normal-5199,Normal,Normal-5199_warped.png
Normal-406,Normal,Normal-406_warped.png
Normal-1657,Normal,Normal-1657_warped.png
Normal-8447,Normal,Normal-8447_warped.png
Normal-4713,Normal,Normal-4713_warped.png
Normal-975,Normal,Normal-975_warped.png
Normal-4568,Normal,Normal-4568_warped.png
Normal-1128,Normal,Normal-1128_warped.png
Normal-8694,Normal,Normal-8694_warped.png
Normal-502,Normal,Normal-502_warped.png
Normal-5403,Normal,Normal-5403_warped.png
COVID-1133,COVID,COVID-1133_warped.png
Viral Pneumonia-663,Viral_Pneumonia,Viral Pneumonia-663_warped.png
Normal-1527,Normal,Normal-1527_warped.png
COVID-841,COVID,COVID-841_warped.png
COVID-889,COVID,COVID-889_warped.png
COVID-1772,COVID,COVID-1772_warped.png
Normal-7643,Normal,Normal-7643_warped.png
Normal-1235,Normal,Normal-1235_warped.png
COVID-516,COVID,COVID-516_warped.png
Normal-2809,Normal,Normal-2809_warped.png
COVID-2111,COVID,COVID-2111_warped.png
Normal-1074,Normal,Normal-1074_warped.png
Viral Pneumonia-879,Viral_Pneumonia,Viral Pneumonia-879_warped.png
Normal-6525,Normal,Normal-6525_warped.png
COVID-906,COVID,COVID-906_warped.png
Normal-2829,Normal,Normal-2829_warped.png
Normal-9703,Normal,Normal-9703_warped.png
Normal-137,Normal,Normal-137_warped.png
Normal-10162,Normal,Normal-10162_warped.png
Normal-5111,Normal,Normal-5111_warped.png
Normal-8775,Normal,Normal-8775_warped.png
Normal-8409,Normal,Normal-8409_warped.png
Normal-3625,Normal,Normal-3625_warped.png
Normal-7802,Normal,Normal-7802_warped.png
COVID-3394,COVID,COVID-3394_warped.png
Normal-3999,Normal,Normal-3999_warped.png
Normal-1089,Normal,Normal-1089_warped.png
Normal-8857,Normal,Normal-8857_warped.png
Normal-7600,Normal,Normal-7600_warped.png
Normal-972,Normal,Normal-972_warped.png
COVID-853,COVID,COVID-853_warped.png
COVID-2685,COVID,COVID-2685_warped.png
Normal-377,Normal,Normal-377_warped.png
Normal-2844,Normal,Normal-2844_warped.png
Normal-10109,Normal,Normal-10109_warped.png
Normal-1184,Normal,Normal-1184_warped.png
Normal-74,Normal,Normal-74_warped.png
COVID-2763,COVID,COVID-2763_warped.png
Normal-5028,Normal,Normal-5028_warped.png
Normal-252,Normal,Normal-252_warped.png
Normal-1090,Normal,Normal-1090_warped.png
Normal-2945,Normal,Normal-2945_warped.png
Normal-5391,Normal,Normal-5391_warped.png
Normal-341,Normal,Normal-341_warped.png
Normal-5357,Normal,Normal-5357_warped.png
COVID-1960,COVID,COVID-1960_warped.png
Normal-7896,Normal,Normal-7896_warped.png
Normal-4505,Normal,Normal-4505_warped.png
Normal-7244,Normal,Normal-7244_warped.png
Normal-1336,Normal,Normal-1336_warped.png
Normal-5212,Normal,Normal-5212_warped.png
COVID-2044,COVID,COVID-2044_warped.png
Normal-7554,Normal,Normal-7554_warped.png
Normal-2447,Normal,Normal-2447_warped.png
Normal-109,Normal,Normal-109_warped.png
Normal-6017,Normal,Normal-6017_warped.png
Viral Pneumonia-259,Viral_Pneumonia,Viral Pneumonia-259_warped.png
Normal-5372,Normal,Normal-5372_warped.png
Normal-8667,Normal,Normal-8667_warped.png
Normal-2007,Normal,Normal-2007_warped.png
Normal-9335,Normal,Normal-9335_warped.png
COVID-1251,COVID,COVID-1251_warped.png
Normal-7218,Normal,Normal-7218_warped.png
Normal-4292,Normal,Normal-4292_warped.png
Normal-8286,Normal,Normal-8286_warped.png
Normal-4483,Normal,Normal-4483_warped.png
Viral Pneumonia-1250,Viral_Pneumonia,Viral Pneumonia-1250_warped.png
Normal-9179,Normal,Normal-9179_warped.png
Normal-9407,Normal,Normal-9407_warped.png
COVID-2681,COVID,COVID-2681_warped.png
Normal-7479,Normal,Normal-7479_warped.png
Normal-2103,Normal,Normal-2103_warped.png
Viral Pneumonia-221,Viral_Pneumonia,Viral Pneumonia-221_warped.png
Viral Pneumonia-789,Viral_Pneumonia,Viral Pneumonia-789_warped.png
Normal-6290,Normal,Normal-6290_warped.png
Normal-9372,Normal,Normal-9372_warped.png
Normal-2855,Normal,Normal-2855_warped.png
Normal-4719,Normal,Normal-4719_warped.png
COVID-4,COVID,COVID-4_warped.png
Normal-2640,Normal,Normal-2640_warped.png
Normal-930,Normal,Normal-930_warped.png
COVID-2010,COVID,COVID-2010_warped.png
Normal-5725,Normal,Normal-5725_warped.png
Normal-1013,Normal,Normal-1013_warped.png
Normal-7148,Normal,Normal-7148_warped.png
COVID-1264,COVID,COVID-1264_warped.png
Normal-2321,Normal,Normal-2321_warped.png
Normal-2477,Normal,Normal-2477_warped.png
Normal-3514,Normal,Normal-3514_warped.png
Normal-1284,Normal,Normal-1284_warped.png
COVID-3556,COVID,COVID-3556_warped.png
Normal-5984,Normal,Normal-5984_warped.png
COVID-753,COVID,COVID-753_warped.png
Normal-5424,Normal,Normal-5424_warped.png
COVID-2951,COVID,COVID-2951_warped.png
Normal-1507,Normal,Normal-1507_warped.png
Normal-3019,Normal,Normal-3019_warped.png
Viral Pneumonia-1291,Viral_Pneumonia,Viral Pneumonia-1291_warped.png
Viral Pneumonia-1101,Viral_Pneumonia,Viral Pneumonia-1101_warped.png
Normal-5622,Normal,Normal-5622_warped.png
Normal-9745,Normal,Normal-9745_warped.png
COVID-3343,COVID,COVID-3343_warped.png
Normal-128,Normal,Normal-128_warped.png
Normal-5332,Normal,Normal-5332_warped.png
Normal-2084,Normal,Normal-2084_warped.png
Normal-4218,Normal,Normal-4218_warped.png
Normal-1071,Normal,Normal-1071_warped.png
Normal-7863,Normal,Normal-7863_warped.png
Normal-4764,Normal,Normal-4764_warped.png
COVID-590,COVID,COVID-590_warped.png
Viral Pneumonia-14,Viral_Pneumonia,Viral Pneumonia-14_warped.png
Normal-4331,Normal,Normal-4331_warped.png
Normal-2114,Normal,Normal-2114_warped.png
Normal-6779,Normal,Normal-6779_warped.png
COVID-3340,COVID,COVID-3340_warped.png
Normal-4605,Normal,Normal-4605_warped.png
COVID-1314,COVID,COVID-1314_warped.png
Normal-2046,Normal,Normal-2046_warped.png
Normal-6686,Normal,Normal-6686_warped.png
Viral Pneumonia-954,Viral_Pneumonia,Viral Pneumonia-954_warped.png
Normal-9133,Normal,Normal-9133_warped.png
Normal-6352,Normal,Normal-6352_warped.png
Viral Pneumonia-884,Viral_Pneumonia,Viral Pneumonia-884_warped.png
Normal-4805,Normal,Normal-4805_warped.png
COVID-1563,COVID,COVID-1563_warped.png
Normal-2558,Normal,Normal-2558_warped.png
Normal-3836,Normal,Normal-3836_warped.png
COVID-1191,COVID,COVID-1191_warped.png
Normal-3195,Normal,Normal-3195_warped.png
Viral Pneumonia-904,Viral_Pneumonia,Viral Pneumonia-904_warped.png
Normal-3562,Normal,Normal-3562_warped.png
Viral Pneumonia-604,Viral_Pneumonia,Viral Pneumonia-604_warped.png
COVID-3109,COVID,COVID-3109_warped.png
COVID-20,COVID,COVID-20_warped.png
COVID-2532,COVID,COVID-2532_warped.png
Viral Pneumonia-1029,Viral_Pneumonia,Viral Pneumonia-1029_warped.png
Normal-8268,Normal,Normal-8268_warped.png
Normal-6035,Normal,Normal-6035_warped.png
Normal-7742,Normal,Normal-7742_warped.png
Normal-1648,Normal,Normal-1648_warped.png
Normal-5250,Normal,Normal-5250_warped.png
Viral Pneumonia-295,Viral_Pneumonia,Viral Pneumonia-295_warped.png
Normal-5418,Normal,Normal-5418_warped.png
COVID-2498,COVID,COVID-2498_warped.png
Normal-1817,Normal,Normal-1817_warped.png
Normal-3150,Normal,Normal-3150_warped.png
Normal-6569,Normal,Normal-6569_warped.png
COVID-3455,COVID,COVID-3455_warped.png
Normal-7332,Normal,Normal-7332_warped.png
Normal-7507,Normal,Normal-7507_warped.png
Normal-10073,Normal,Normal-10073_warped.png
COVID-1835,COVID,COVID-1835_warped.png
COVID-2125,COVID,COVID-2125_warped.png
COVID-2580,COVID,COVID-2580_warped.png
Viral Pneumonia-561,Viral_Pneumonia,Viral Pneumonia-561_warped.png
Normal-2468,Normal,Normal-2468_warped.png
Normal-1028,Normal,Normal-1028_warped.png
Normal-7903,Normal,Normal-7903_warped.png
Normal-3002,Normal,Normal-3002_warped.png
Normal-4040,Normal,Normal-4040_warped.png
Normal-6438,Normal,Normal-6438_warped.png
COVID-19,COVID,COVID-19_warped.png
COVID-2503,COVID,COVID-2503_warped.png
Normal-8487,Normal,Normal-8487_warped.png
Normal-4600,Normal,Normal-4600_warped.png
Normal-1342,Normal,Normal-1342_warped.png
Viral Pneumonia-978,Viral_Pneumonia,Viral Pneumonia-978_warped.png
COVID-375,COVID,COVID-375_warped.png
COVID-965,COVID,COVID-965_warped.png
Normal-27,Normal,Normal-27_warped.png
Normal-2044,Normal,Normal-2044_warped.png
Normal-5904,Normal,Normal-5904_warped.png
COVID-2884,COVID,COVID-2884_warped.png
Normal-1866,Normal,Normal-1866_warped.png
COVID-3104,COVID,COVID-3104_warped.png
Normal-5315,Normal,Normal-5315_warped.png
Viral Pneumonia-490,Viral_Pneumonia,Viral Pneumonia-490_warped.png
COVID-1521,COVID,COVID-1521_warped.png
COVID-2239,COVID,COVID-2239_warped.png
Normal-3824,Normal,Normal-3824_warped.png
Normal-9829,Normal,Normal-9829_warped.png
Normal-7423,Normal,Normal-7423_warped.png
Normal-2059,Normal,Normal-2059_warped.png
Normal-4224,Normal,Normal-4224_warped.png
Normal-5258,Normal,Normal-5258_warped.png
Normal-5098,Normal,Normal-5098_warped.png
Normal-9898,Normal,Normal-9898_warped.png
Viral Pneumonia-755,Viral_Pneumonia,Viral Pneumonia-755_warped.png
Normal-6106,Normal,Normal-6106_warped.png
Normal-3104,Normal,Normal-3104_warped.png
Normal-5892,Normal,Normal-5892_warped.png
Normal-4142,Normal,Normal-4142_warped.png
Viral Pneumonia-1328,Viral_Pneumonia,Viral Pneumonia-1328_warped.png
Normal-7491,Normal,Normal-7491_warped.png
Normal-928,Normal,Normal-928_warped.png
Normal-64,Normal,Normal-64_warped.png
Normal-10100,Normal,Normal-10100_warped.png
Viral Pneumonia-582,Viral_Pneumonia,Viral Pneumonia-582_warped.png
Viral Pneumonia-15,Viral_Pneumonia,Viral Pneumonia-15_warped.png
COVID-2642,COVID,COVID-2642_warped.png
COVID-3376,COVID,COVID-3376_warped.png
Normal-2371,Normal,Normal-2371_warped.png
Normal-8131,Normal,Normal-8131_warped.png
Normal-6316,Normal,Normal-6316_warped.png
Normal-7366,Normal,Normal-7366_warped.png
Normal-5266,Normal,Normal-5266_warped.png
COVID-703,COVID,COVID-703_warped.png
COVID-3359,COVID,COVID-3359_warped.png
COVID-2020,COVID,COVID-2020_warped.png
COVID-1559,COVID,COVID-1559_warped.png
COVID-416,COVID,COVID-416_warped.png
Viral Pneumonia-1019,Viral_Pneumonia,Viral Pneumonia-1019_warped.png
Normal-4253,Normal,Normal-4253_warped.png
Normal-1561,Normal,Normal-1561_warped.png
Normal-5265,Normal,Normal-5265_warped.png
Normal-10081,Normal,Normal-10081_warped.png
COVID-369,COVID,COVID-369_warped.png
COVID-2296,COVID,COVID-2296_warped.png
Normal-3959,Normal,Normal-3959_warped.png
Normal-3027,Normal,Normal-3027_warped.png
Normal-6957,Normal,Normal-6957_warped.png
Normal-9992,Normal,Normal-9992_warped.png
COVID-181,COVID,COVID-181_warped.png
Normal-1516,Normal,Normal-1516_warped.png
Normal-4987,Normal,Normal-4987_warped.png
COVID-1513,COVID,COVID-1513_warped.png
Normal-4400,Normal,Normal-4400_warped.png
COVID-3232,COVID,COVID-3232_warped.png
Normal-803,Normal,Normal-803_warped.png
Normal-2018,Normal,Normal-2018_warped.png
COVID-1671,COVID,COVID-1671_warped.png
Viral Pneumonia-602,Viral_Pneumonia,Viral Pneumonia-602_warped.png
Normal-8736,Normal,Normal-8736_warped.png
Normal-212,Normal,Normal-212_warped.png
Normal-9408,Normal,Normal-9408_warped.png
Normal-5358,Normal,Normal-5358_warped.png
COVID-3080,COVID,COVID-3080_warped.png
Normal-2071,Normal,Normal-2071_warped.png
Normal-6058,Normal,Normal-6058_warped.png
Normal-8499,Normal,Normal-8499_warped.png
Normal-3589,Normal,Normal-3589_warped.png
COVID-429,COVID,COVID-429_warped.png
Normal-9356,Normal,Normal-9356_warped.png
Normal-2128,Normal,Normal-2128_warped.png
Normal-516,Normal,Normal-516_warped.png
Normal-7252,Normal,Normal-7252_warped.png
Normal-9235,Normal,Normal-9235_warped.png
Normal-683,Normal,Normal-683_warped.png
Normal-41,Normal,Normal-41_warped.png
Normal-3036,Normal,Normal-3036_warped.png
Normal-9521,Normal,Normal-9521_warped.png
COVID-2099,COVID,COVID-2099_warped.png
Viral Pneumonia-180,Viral_Pneumonia,Viral Pneumonia-180_warped.png
COVID-508,COVID,COVID-508_warped.png
Normal-1950,Normal,Normal-1950_warped.png
Normal-9691,Normal,Normal-9691_warped.png
Normal-20,Normal,Normal-20_warped.png
Normal-8565,Normal,Normal-8565_warped.png
COVID-2746,COVID,COVID-2746_warped.png
Normal-6005,Normal,Normal-6005_warped.png
COVID-3236,COVID,COVID-3236_warped.png
Normal-9969,Normal,Normal-9969_warped.png
COVID-2722,COVID,COVID-2722_warped.png
Normal-1547,Normal,Normal-1547_warped.png
Normal-2787,Normal,Normal-2787_warped.png
Normal-88,Normal,Normal-88_warped.png
Normal-779,Normal,Normal-779_warped.png
Normal-479,Normal,Normal-479_warped.png
COVID-3098,COVID,COVID-3098_warped.png
Normal-9811,Normal,Normal-9811_warped.png
COVID-1384,COVID,COVID-1384_warped.png
COVID-237,COVID,COVID-237_warped.png
COVID-1215,COVID,COVID-1215_warped.png
Normal-8296,Normal,Normal-8296_warped.png
Normal-422,Normal,Normal-422_warped.png
COVID-3055,COVID,COVID-3055_warped.png
Normal-3814,Normal,Normal-3814_warped.png
Normal-9617,Normal,Normal-9617_warped.png
Normal-3764,Normal,Normal-3764_warped.png
Normal-7361,Normal,Normal-7361_warped.png
Normal-3962,Normal,Normal-3962_warped.png
Normal-7777,Normal,Normal-7777_warped.png
Normal-7405,Normal,Normal-7405_warped.png
Normal-5148,Normal,Normal-5148_warped.png
Normal-10102,Normal,Normal-10102_warped.png
Normal-6335,Normal,Normal-6335_warped.png
Normal-3211,Normal,Normal-3211_warped.png
Normal-7607,Normal,Normal-7607_warped.png
Normal-1032,Normal,Normal-1032_warped.png
Normal-8650,Normal,Normal-8650_warped.png
COVID-1345,COVID,COVID-1345_warped.png
Normal-6937,Normal,Normal-6937_warped.png
COVID-1788,COVID,COVID-1788_warped.png
Normal-6645,Normal,Normal-6645_warped.png
Normal-3728,Normal,Normal-3728_warped.png
Normal-9242,Normal,Normal-9242_warped.png
COVID-626,COVID,COVID-626_warped.png
COVID-3248,COVID,COVID-3248_warped.png
